Phone,pred_label,pred_proba
189-3207,1,0.7320702033394771
270-5587,0,0.17449881683976545
842-3977,0,0.30970439126310106
364-7215,0,0.2308874571629226
784-8872,0,0.25610538553199935
178-5996,1,0.7772128390514661
458-9956,1,0.847727251674996
945-5841,0,0.4132422207743355
494-7050,1,0.8131265089998864
641-3683,1,0.7189373982020848
583-5167,0,0.32714801286191103
731-2350,1,0.7890890236764689
934-6425,0,0.15240247273892363
426-7702,1,0.7750073035473884
328-1656,1,0.7154746944127726
114-7652,0,0.20323916152336982
137-3848,0,0.10672546083661538
438-6706,1,0.5316262267172043
782-8090,1,0.7785873649872868
955-8130,1,0.6646655619560977
536-1800,0,0.24775576043740496
869-2026,1,0.6047588235430699
127-5185,0,0.2721826232563381
438-2997,1,0.5545893689989728
589-2864,0,0.26013730130418716
960-5296,0,0.21248919852201845
181-2674,1,0.7429326563097857
497-3562,0,0.30910898854055324
469-2515,1,0.7190230327694666
712-8934,1,0.5118801714597082
359-6479,1,0.5110208441758021
412-4596,1,0.7343673435106416
411-7828,0,0.156866449239162
678-7879,1,0.7157517047175466
640-4228,1,0.608841593783621
553-5808,1,0.5562135200944052
925-2997,0,0.3518548892753192
703-8075,1,0.79989185068846
408-3977,1,0.8107509452629809
553-2233,1,0.5230114258360123
520-3020,1,0.7940460515807749
113-5837,0,0.1826713778092663
684-8675,1,0.7776765561978827
216-1521,1,0.5989963945488324
274-4903,1,0.7653640643391103
442-7083,0,0.10999953121673788
641-4748,1,0.8499903003607195
494-8630,1,0.6472874630398835
959-1651,0,0.16157940234986917
358-2790,1,0.659906483462665
562-4067,1,0.6869294804929692
539-6646,0,0.3532533783341917
455-9456,1,0.7750259623624887
807-9526,0,0.22839779295652055
273-4648,0,0.2045456134292033
707-1290,0,0.4228067023674226
446-4000,1,0.7959682203327293
822-9597,1,0.7486213379214256
182-1715,1,0.5133287929135231
563-9580,1,0.7944278480875323
491-9638,0,0.3375438339288339
653-9728,1,0.5432543927703586
757-5707,0,0.17429558571810208
920-7640,1,0.8077414032227401
647-7564,1,0.7869750317780477
439-5006,1,0.790483656838958
460-4253,1,0.7891146967462884
185-5966,0,0.19173161894437032
821-9420,0,0.23430727189057152
298-1338,1,0.7675140908438123
385-4117,1,0.6022200983763529
368-1618,0,0.29909929457262097
366-2150,1,0.7938393630559082
624-9174,1,0.7260647660299087
415-2752,0,0.19298436068307065
541-1052,0,0.1920877099138184
743-2212,1,0.7643598250689494
776-3429,0,0.17840081480705347
471-3018,0,0.38560752985705526
995-6250,0,0.2669621638710738
974-5752,0,0.1712630888821035
822-4688,1,0.8496595340328815
242-5772,0,0.3193771494594303
308-5090,0,0.43394412457056125
835-3198,0,0.12283611288984893
127-7305,0,0.1495715702504479
761-6201,1,0.5617352576997037
995-8962,0,0.28176684179505207
155-1229,1,0.8179038998821797
323-4810,0,0.20566100708553414
608-9836,1,0.7345245750611216
128-8530,0,0.1721851105144031
523-1864,0,0.3289710956359251
329-2034,1,0.6573665617552384
252-8380,1,0.5144124932322669
111-7454,0,0.38304052656766147
600-5631,0,0.2503802748890081
507-5289,0,0.4206259358608733
668-1696,0,0.2608324852752994
828-4619,0,0.1625197329673027
733-4511,0,0.1517443750481032
691-8137,1,0.7784577131127739
970-1292,1,0.7477729262758046
662-4805,0,0.11594101948791234
287-4630,0,0.4249227262509308
393-7837,1,0.7021882297488211
855-5447,1,0.6662779673757743
151-8476,1,0.8001585779066859
244-5499,1,0.5338617997304241
965-3761,0,0.49587685774226853
545-1758,0,0.2407319550596284
389-7346,0,0.4689007242945008
155-4338,1,0.8178476131799249
703-1915,1,0.7628681335591163
404-3631,1,0.6425958255489524
830-8846,0,0.19159619503740427
216-3219,1,0.7061904480617156
176-3965,1,0.7477753752733547
329-7659,0,0.32235989503552276
373-5514,0,0.4766929749173863
944-1286,1,0.7231155505759627
520-4009,0,0.1754317734247662
391-6755,0,0.4764859250195361
584-9148,1,0.755691400695469
477-3205,1,0.7657604242693111
473-2154,1,0.6532720146470672
503-4649,1,0.7265848730484806
635-4931,0,0.4241859071137561
849-1468,0,0.2914468488273599
334-8091,0,0.4923506166210809
269-7898,1,0.6056724209972515
974-7773,0,0.25536130517632144
955-4359,0,0.2915587251757593
564-6244,0,0.1801091980450995
530-9580,1,0.6833890615706715
802-3062,0,0.1844495855281451
806-5751,1,0.5157798978473973
631-2857,1,0.8199696274846627
276-6836,0,0.3835657102235067
321-3451,1,0.620056406994658
515-7245,1,0.5230408509789443
472-6065,0,0.3567021810898642
500-4706,1,0.6143289215906531
211-8634,0,0.27951516109835406
508-8784,1,0.7441759016542905
617-9673,0,0.13031028047035056
801-9095,0,0.20289518310369986
464-5787,1,0.7892793448722797
637-1496,1,0.718577904217415
145-4137,0,0.3497152162009956
673-8037,1,0.6915994661929291
792-7119,0,0.1563538194385633
223-7561,1,0.6979275684289555
860-1571,1,0.7903962055267939
117-6066,1,0.6337542598774242
150-2388,0,0.27629115073597665
727-4770,0,0.18868843673033336
210-8269,0,0.3013245675846489
135-2146,1,0.7646998400191403
658-3901,1,0.7192367885989459
836-3121,1,0.7452495835255719
733-7069,1,0.6977420236495051
465-9279,0,0.23089431157879164
884-5366,1,0.7879965903379224
712-7421,0,0.35785360865470495
274-4230,1,0.6664635419581747
954-6014,0,0.3126768329520895
232-3270,1,0.759031326954607
116-6761,1,0.8297957806720416
356-4139,0,0.19342720675247604
250-8547,1,0.7716942859141197
870-3659,1,0.8167631584876027
689-5699,1,0.7132961562443145
124-6066,0,0.1875997927690239
702-7722,1,0.5297190675896082
452-1196,0,0.49612138571021025
380-3128,1,0.7003803180627437
618-9187,0,0.1462461608266166
134-5749,0,0.2440032126488731
901-7726,1,0.8218734576770212
749-6534,1,0.8117341221925727
267-9489,1,0.762507419238369
135-5405,1,0.7831252856163942
517-1226,1,0.7826725209191572
240-4528,0,0.1786768855912598
557-7131,1,0.7524874776352791
856-7275,1,0.8409840604746234
750-4293,0,0.35635074720736876
503-1851,0,0.1262290029395131
353-9920,1,0.5759374769722241
890-3691,1,0.7323567496007298
839-4138,1,0.7850057364516131
669-4904,1,0.5657164966853311
389-9079,0,0.2197688595081447
960-7551,1,0.8178727539142097
820-5026,0,0.2727218669960055
572-3097,1,0.7550434583151319
790-1863,1,0.7871436811794373
457-8934,0,0.11221617991067513
392-6801,1,0.8182784457747299
199-4617,0,0.4245345127136813
147-4887,0,0.11251624556697391
489-5975,1,0.7471564394417243
550-8089,1,0.7818127093781717
265-5530,1,0.6554068489390675
893-8922,0,0.17849349890383873
937-7968,0,0.3168460408207672
785-5268,1,0.7817141646189861
891-2911,1,0.6547201056491021
509-9374,1,0.6874951854229338
234-7217,0,0.26625144567562997
691-1434,0,0.41934980751096895
328-5813,1,0.5104289418375139
724-7468,1,0.698822689169002
509-7030,1,0.8420345828621795
595-7941,0,0.1660039659224298
567-8667,0,0.23351594737971137
495-1031,1,0.8189287409172998
868-9248,1,0.8066850702837689
199-7903,1,0.543244955688217
547-8191,1,0.8309086619140099
593-7678,0,0.2523907429981049
597-7546,1,0.7284665220135548
690-5970,0,0.2330016712335077
937-4782,1,0.7659627784322691
732-1623,1,0.71641604901962
135-4334,0,0.23910494738528265
910-6181,1,0.7889992297349605
656-6911,1,0.5021454714496381
546-3939,1,0.5581297989360424
306-6185,1,0.8428274639579201
485-7607,0,0.09052944918034937
301-6490,1,0.6897018421851658
897-8641,0,0.16569045868886714
504-2309,0,0.14850138134494034
205-2903,0,0.3241186687350633
368-8731,0,0.12337376294687866
153-8912,0,0.24972726315469168
603-8298,0,0.3045427276986115
330-9263,1,0.8351265198596713
393-5080,1,0.6692387299282899
298-4054,1,0.8330135694493634
295-7426,0,0.29902551303002417
377-5196,1,0.6942581338174746
597-5517,0,0.19671173749208765
656-8312,1,0.810497091730681
136-4706,1,0.5371612950886907
279-6755,0,0.11437311738509423
744-4471,0,0.4872217447241536
819-6374,1,0.7554589256712742
511-3139,1,0.5084415122137098
468-5948,0,0.1683195341745836
762-6081,0,0.34779649443331906
826-7698,0,0.17763281083973276
399-7765,1,0.717491266668885
417-3211,0,0.24755078949931003
585-2154,0,0.4843835412676652
895-4464,0,0.16595768974731478
224-9523,1,0.5215541953998483
106-7184,1,0.6214820875475735
907-9233,1,0.5689622672369894
681-7825,0,0.33835307203427467
829-5503,1,0.8051545235723931
530-6779,0,0.43313392129254424
610-5308,1,0.6751074217270987
823-5027,0,0.35206440460851224
661-5068,0,0.19588557718215022
884-3782,0,0.12856513669232703
781-1868,1,0.7871645205133768
840-4568,1,0.7176010119902025
557-5760,1,0.7488043628036207
784-5607,1,0.6877067784147257
232-5858,0,0.40554582558919977
970-6722,1,0.8069280598173485
735-8783,1,0.7243992452014435
904-5571,1,0.7403085077186583
128-7951,0,0.2896438076393394
209-5845,0,0.14658606609186778
820-7552,1,0.8615802966822739
258-5708,1,0.6418539185765946
899-7692,1,0.7892525552806485
731-4981,0,0.19517580822871308
938-2929,1,0.6859339074635302
869-5925,1,0.7178256772949614
546-1234,1,0.825597548125264
116-6769,1,0.7887788118497415
884-8662,1,0.8435694170145698
904-1596,1,0.7231807292710496
508-1546,1,0.8582148764284065
953-5240,0,0.48862574176200857
583-7267,1,0.6754788084641512
651-1307,1,0.7568149659555283
651-5408,0,0.15912647950833844
834-7627,0,0.21665628320288532
743-4388,0,0.3669565822180967
942-7324,1,0.6097002463195359
876-6821,0,0.16520846744530615
672-1261,1,0.8514884641256952
538-7561,0,0.1753080426995422
195-7704,0,0.26261918629552544
409-5852,0,0.2946615810498666
280-8856,1,0.8042606716433547
488-2789,1,0.8225733951242701
889-1717,1,0.5130695635389907
767-9155,1,0.7442103629908992
596-3828,0,0.08392139215944874
938-6298,0,0.2505586082393686
861-8979,1,0.7480381888013709
889-7841,0,0.2790170600955383
998-3216,0,0.39637231699605224
957-3784,0,0.24586922591337607
831-3623,1,0.6545095137870918
692-4174,1,0.7814292322936798
844-9351,1,0.6378667021086187
128-8304,1,0.8256372943049558
355-1681,1,0.6068615663091851
270-4901,1,0.6381226701175763
595-8980,0,0.33266992555546415
891-7118,1,0.7082313658247723
405-6425,0,0.4708099406061594
199-8492,1,0.824827375919027
151-7448,0,0.14040013695132456
542-1857,1,0.5263792588102394
820-7601,1,0.6996983907204938
821-4877,0,0.47463667329066
130-1130,1,0.7944238899581599
289-3526,0,0.24812401489333752
328-5617,0,0.23940336041030513
497-9834,0,0.08526209620316713
679-5944,0,0.4382752296667878
833-1610,0,0.19942812411915295
461-9842,1,0.7722480346007151
537-9269,1,0.8410264161866147
627-6372,1,0.8409594731740611
713-8858,0,0.3128474469484776
793-3049,0,0.1897786570094184
768-8332,1,0.8219668849615601
854-7582,1,0.7157976320366779
162-2823,0,0.218936439650127
201-9323,0,0.11743945985718873
185-1506,0,0.19603746868093322
848-2958,1,0.8228723605431807
731-5156,1,0.7630133573292267
792-6942,0,0.343273802854131
867-9246,1,0.7440615528485364
619-1810,0,0.3028527999558463
609-3019,0,0.157142239598697
436-3692,0,0.4535880220985769
374-6027,0,0.2406897358465996
194-9158,1,0.7087905096449617
839-2679,0,0.3981726911562193
106-1233,1,0.8449910444346663
445-4533,1,0.7722886161018973
628-3823,0,0.48960448919547855
970-8791,1,0.6934494630910756
955-3740,1,0.8380764373056254
618-9811,1,0.5931140782768243
578-5244,0,0.47694383731431345
392-2801,0,0.18952247942168665
769-1269,0,0.13015757903830955
586-5649,0,0.42324148141741785
958-9107,1,0.8010902398185135
926-2515,1,0.5929027201880668
973-7164,1,0.8255357128229914
324-8521,1,0.7755543493307521
843-9799,0,0.1923046094945976
282-7382,0,0.3011380771870235
773-8633,1,0.5917921824032599
227-5481,1,0.8108723367838762
182-9840,1,0.7287413711239331
213-6730,1,0.8220846584018066
729-6904,1,0.7011406014363842
519-3742,1,0.8205931483552891
113-9208,0,0.297939521486689
102-9284,1,0.8403805718161648
871-4063,1,0.5711617303669416
562-2334,1,0.7924742275491126
796-7006,1,0.6418145538778773
991-8107,0,0.2703417777261653
877-6153,0,0.3298874312356481
397-9038,1,0.690184372805599
234-8919,1,0.7208248826480097
953-7701,1,0.5696785508147911
705-4820,0,0.29098287746165946
945-5965,1,0.7832193169943078
347-2507,0,0.2378090531427484
984-3154,0,0.3347135074986919
798-1284,0,0.30424389975334704
474-5839,0,0.10825664513017816
795-4883,1,0.5490138610607489
110-8895,1,0.6233235271649451
271-4862,1,0.6675638640543556
281-1566,0,0.1875860701159861
255-7817,0,0.1499556032516271
791-7862,0,0.4679003925052209
695-6074,1,0.7325821544240266
753-7492,0,0.24464140549190475
208-7551,1,0.5753175756455987
405-3011,0,0.18121214811323674
322-7415,1,0.7652846660341861
514-1843,1,0.8262984562014366
565-3529,0,0.30713059041716373
154-7500,1,0.7300707219619978
514-2443,0,0.1924931984050625
777-6590,0,0.18794516591995425
548-6608,0,0.12300427434986226
355-9197,0,0.4756737449739347
310-8841,0,0.3638209373397713
393-3875,1,0.6183902463206791
913-3586,0,0.2363079453214933
832-5787,1,0.5849874186279869
729-3319,1,0.6594379809001509
940-3594,1,0.7508739762372777
625-1277,1,0.5234558639196351
646-6754,1,0.5280412093825123
783-8534,1,0.7011334840122775
827-6816,0,0.32578073479794517
160-8877,0,0.12977654244077363
797-3937,1,0.737772019082757
265-9210,0,0.20981615900722406
562-8828,1,0.5760233602317278
832-5279,1,0.8147391893740021
670-4590,1,0.5858092570738699
356-2251,0,0.19053048290594188
430-3265,0,0.21285067396716845
561-8632,1,0.6389200862802246
631-2084,0,0.13886921607504543
746-5256,1,0.7755688051997812
959-3066,0,0.1820355818913464
345-3368,0,0.11683524363348374
506-9505,0,0.38923379398214003
497-3435,1,0.8299462252978279
714-5318,0,0.4642515274679394
222-3820,0,0.33670617582111795
208-7140,1,0.6870052118833183
730-8073,0,0.2788442644158283
297-7416,0,0.24152882098187242
878-4089,0,0.4486548364713795
168-1392,0,0.45224514249782255
304-8909,1,0.7562951508533424
360-7170,0,0.43480660828350226
824-2494,1,0.688719829394646
860-1551,1,0.8114505840376954
233-2755,0,0.31294684901815245
373-3270,1,0.7794828795637448
398-2835,1,0.5060086587115462
526-5232,0,0.324985351047618
279-8040,0,0.4980865414976595
914-2886,0,0.10849005859145068
341-1486,1,0.7550332723278901
737-1867,0,0.4630005001346643
967-7633,1,0.5596487251113296
674-5076,0,0.12693498032895653
179-3126,1,0.7344619078605235
139-2138,1,0.7252059590537234
883-1816,1,0.5811247346057302
760-7067,1,0.776909091846824
680-3478,0,0.17669004509871658
388-2030,0,0.3741162276100534
688-1100,1,0.7303382707968793
106-3735,1,0.5902951203880007
532-8757,0,0.12274975209443056
749-3596,1,0.8265972349079995
213-8531,1,0.6171701947526592
237-2976,0,0.45338625377703573
698-5883,1,0.505689004506168
628-2521,0,0.2230770101498569
837-1661,1,0.7467910685613767
521-3818,1,0.8293549941351192
238-3650,0,0.2284841134870453
686-5740,0,0.15729564712710734
427-8157,1,0.8273396980199272
745-1149,1,0.7948112129358051
781-9385,1,0.7123863268962305
850-2976,1,0.6380214034241045
923-6562,1,0.5793683150601193
777-8676,0,0.13700796516673536
656-4914,1,0.5296447240833079
478-9262,0,0.2087071379316715
904-3927,1,0.6667904693803578
810-9488,0,0.2756573236437378
850-1819,0,0.22257994148998606
562-1754,0,0.4603631770503386
249-1589,0,0.2830612997955791
464-3193,1,0.6992077345116673
253-6692,1,0.6006465167808074
435-2091,1,0.6029227512741482
399-3443,1,0.6241832007225594
875-3554,1,0.565531763269343
949-6156,0,0.33001214380703586
637-9683,0,0.10180220401476532
524-7403,0,0.2942664857146164
785-9087,1,0.5003584666114146
221-1769,1,0.8397528490015778
841-6146,0,0.4440304879904754
138-8405,1,0.8026994305305393
866-6026,0,0.23646172710375699
511-9844,1,0.6655031089718528
166-5585,1,0.755158027347711
952-3494,1,0.5482335075748541
885-7286,1,0.7440270996970316
412-3538,0,0.2849311942245938
503-5018,1,0.7103841194312451
971-9587,0,0.4493559996112993
122-9960,1,0.72970606601944
800-1990,0,0.3619895372759528
453-1867,0,0.1300867345013878
311-9019,0,0.4304940809464396
989-6960,0,0.32386688734017677
370-9587,0,0.39008766971988257
748-8669,1,0.7111655708770477
719-8248,0,0.20132575306048042
845-8348,1,0.7770322218817799
516-8254,0,0.15146920200309014
770-1452,1,0.5472571600178013
728-4797,1,0.7806891995848088
946-4050,1,0.8108203358489317
604-5005,1,0.761411222137353
199-2816,0,0.2564637131416795
427-6741,0,0.1580453217663602
185-1285,0,0.4976397470786591
813-9361,0,0.4844862866298955
477-1336,0,0.21907184943487149
442-9583,1,0.602777874843945
580-6904,1,0.7773560167106686
145-6969,1,0.8342894273453776
172-6169,1,0.7304724223170967
119-8208,1,0.7468415478689744
649-8814,1,0.8496892395387402
190-1592,1,0.6041654888607596
519-7966,1,0.657349038736034
646-3539,0,0.15480567268577505
805-1508,1,0.6527415226206987
103-7518,1,0.5000870097799172
637-3765,0,0.3318034351005451
832-8573,0,0.16499652207487064
109-4382,0,0.36354846456103745
771-7688,1,0.684675275536527
966-8485,1,0.6333047139509695
440-6395,0,0.22295427588052383
967-4592,0,0.3115267765630685
294-3013,1,0.7164105317335668
759-4847,1,0.7830506212537617
275-8436,1,0.7633246289339669
627-8215,0,0.3030706533404086
330-2325,0,0.454365801464999
828-6361,1,0.669906665342734
675-2319,0,0.1407539956028263
592-8310,0,0.4620291130860446
650-9755,1,0.8462151082102399
285-7395,1,0.6634498285538862
339-1517,1,0.668237397368744
419-4073,1,0.6658474507510316
430-4757,0,0.4597476393903148
790-8977,1,0.7977750432350981
773-6752,1,0.5824312917115866
475-9113,0,0.22954619112684133
868-9788,0,0.38654268542634695
103-2296,0,0.28635522435574695
317-9023,0,0.16394795437058118
463-5915,0,0.11460536321664637
124-6703,1,0.8380430431321428
136-4395,0,0.195811044762242
386-8497,1,0.682831216082751
178-4864,0,0.3213387270004467
238-9185,0,0.3645268751671171
620-9100,0,0.4070693525984327
698-8735,0,0.16614173114828085
610-3997,0,0.1932102321906353
991-5554,1,0.8137036015576525
980-2372,1,0.7767101795694643
460-9627,0,0.3075163261995167
761-5774,1,0.5144314390576397
613-7218,1,0.6232883197188481
960-5098,0,0.36413733064730286
641-3670,1,0.626880925622881
497-8110,0,0.44466552244494906
844-8821,0,0.21387076159812987
594-8073,0,0.2240955781337559
173-5378,0,0.16928362000264024
367-2379,1,0.5346926402484704
917-7325,1,0.7476069040770268
355-1285,0,0.15727486178230074
291-4006,0,0.3015800088811681
818-7002,0,0.4577227429413655
480-7833,1,0.7865253473784353
790-1963,1,0.8038620893641268
749-6972,0,0.1748320485741242
867-5820,0,0.150421518731156
823-8606,1,0.5315009939280477
128-4698,0,0.13360639148690623
305-6075,0,0.15359431389132114
648-6303,0,0.23218566157071174
169-6525,1,0.8343467473736849
590-9748,1,0.729077867009989
173-8028,1,0.6225391648642272
962-4642,0,0.32064755585304183
337-5716,1,0.696129123698646
806-2192,1,0.6946076831857275
471-5430,1,0.8491847749457745
527-1538,1,0.7470502021339362
237-7049,1,0.7517343646170879
693-2340,1,0.735319065681424
666-4840,1,0.7947847380439744
784-5980,0,0.18414660819100945
452-9672,1,0.7545713364729371
156-5030,0,0.44030436515720145
252-5830,0,0.46315782024018826
982-5014,1,0.8463169943619923
168-4657,0,0.2957488559037211
884-4433,1,0.7384976384534891
333-5156,1,0.7912369503208551
330-8264,1,0.6641930708729789
519-6634,0,0.1669603852566612
841-5925,1,0.7591707035823343
824-9259,0,0.45342712819616665
328-4359,0,0.15669885216515067
342-4057,0,0.18354167499369636
228-5743,0,0.48775810230486377
183-4262,0,0.48478966925459444
910-8335,1,0.7110450606713195
711-6909,0,0.17273242730887467
224-7460,0,0.18503490810126966
657-1315,1,0.8256527355015477
834-9342,0,0.15832036013299353
897-8169,1,0.754047903938897
748-2512,1,0.6680471808303734
600-3831,1,0.6034241004989341
399-2718,0,0.16541222033520417
495-4552,0,0.18847652225913844
904-4319,0,0.18980249362702317
974-4162,0,0.12478112592920443
951-9724,1,0.7187335382360966
951-3893,0,0.22313625540399806
560-6766,1,0.7292553765739119
274-3131,0,0.20169693656735713
930-2236,0,0.2729756441836719
346-8909,0,0.1792361511553387
291-5127,1,0.6818460897419867
363-5788,1,0.815868056841465
430-5485,1,0.5437947391349681
490-4167,0,0.18482360189027108
746-8585,0,0.23955697047893576
507-2587,1,0.5968364677083889
469-5597,0,0.1832159492821015
178-5290,0,0.10468014919578712
306-7660,1,0.7312462260932463
705-6805,0,0.1838995191645056
201-6204,0,0.4491877399496829
956-9391,1,0.7104633583568709
430-9050,1,0.6783448667895148
323-7089,0,0.2836534612283634
660-7937,1,0.6002872701574996
671-1570,1,0.7479773861605692
152-3428,0,0.21425609409122953
554-7090,0,0.20329400123868757
560-6307,0,0.20299911208232313
542-8210,0,0.19098754095895512
479-2759,0,0.1209110632968129
457-5775,0,0.2843698478809947
350-4537,0,0.0999444599155036
905-3929,0,0.18480706882432607
473-7547,1,0.5772841715262368
210-9088,0,0.41924784588310715
398-1387,0,0.14603277490632396
533-6111,1,0.7826557659551743
253-3498,0,0.09405119109072507
594-1682,0,0.1451008284606503
439-2487,1,0.8397518980303502
842-6553,1,0.6888422824047389
252-2029,1,0.6653950440661716
492-9331,0,0.44988430204360347
572-2421,1,0.7918981132739548
243-4347,1,0.5577645961237281
686-9501,1,0.8449323621851331
471-4493,0,0.253426311573023
591-7156,1,0.8297588159079686
254-8045,0,0.23815715975620602
701-2441,0,0.2710673473483678
794-5089,0,0.28083450563090545
852-2778,1,0.7474825948201077
132-8797,1,0.6555154962574409
489-2862,1,0.504655434851291
376-2083,1,0.8503150881852766
272-3680,0,0.16276760631360904
769-1720,0,0.1855125301295935
351-2601,0,0.48062435503322953
859-9359,0,0.2815827359341236
882-7457,1,0.8131345041017893
946-3809,1,0.7126705931445462
996-5215,0,0.246411104569482
776-6241,0,0.16120626995705337
391-8659,1,0.6887427165312584
772-7515,1,0.6807767175843601
297-3481,0,0.27237711204557946
419-8286,0,0.1461041409711289
640-6326,1,0.7569400759610335
529-2905,0,0.10971652327103355
658-6495,0,0.19551559405108937
604-4022,1,0.6845336154668428
617-8620,0,0.271184860107861
794-6096,0,0.2646664583926672
668-6824,1,0.7812268786371156
322-4048,0,0.24472608664101028
776-6051,1,0.7722563064945068
463-8708,1,0.6437780668520889
975-8323,1,0.8032940531535384
842-2681,0,0.4740286856221138
792-6198,0,0.08968294059267555
361-8841,1,0.842280661686425
574-6025,1,0.736592409912826
479-5440,0,0.29870389352399995
914-9020,0,0.21244509098444453
952-4478,0,0.22640891487930026
793-8126,1,0.5641245380098444
220-2022,1,0.6544118145270974
640-4403,0,0.18891702254286202
348-2650,1,0.7758350874772003
198-6886,1,0.6092622899722084
893-6679,1,0.7751759449925946
965-4369,1,0.6973470182146491
813-2572,1,0.6852979556522432
351-7459,0,0.11748532302180208
298-7432,0,0.1625328529645912
752-8482,0,0.2316317322233634
226-6162,0,0.4768378430820908
835-1186,1,0.7000443293575799
907-5868,1,0.6212077626875856
651-7136,0,0.24890751857926727
382-3691,1,0.85789599338259
175-4649,0,0.2767124965049426
801-8457,0,0.2381649628453662
927-1669,1,0.7986376364161565
687-2697,1,0.8017121581221578
746-9944,0,0.27676988739323305
929-3723,0,0.21109984160795553
530-7948,1,0.7728650442729007
477-8211,1,0.6061607479708914
747-5619,1,0.5318002788264776
111-9270,1,0.8157298055074464
151-6474,0,0.14255507913899046
451-5264,0,0.44447406365445025
328-1036,1,0.7198370655078772
735-8795,1,0.72933906866139
412-9120,1,0.7977819859878593
615-9863,0,0.4738586060086446
773-7203,1,0.795146047050158
712-2788,0,0.23387370575096533
430-7755,0,0.13241772839309954
853-2115,1,0.5945467430267921
245-3450,1,0.6960387664163273
222-9770,0,0.23732143294671806
329-4966,1,0.7524591234169936
254-6748,0,0.33017793080827107
800-6825,0,0.1642136882332525
999-5498,1,0.8124072862398871
369-8752,1,0.6228394416959884
609-9028,0,0.1448806940798597
715-6657,0,0.2726081640610321
912-7599,0,0.29034749891264056
725-7866,0,0.48868773698667384
262-4711,0,0.34996324696647657
895-7347,0,0.4510881886141652
582-6517,0,0.18173435385383407
383-9820,1,0.8345903999069344
640-8511,1,0.7846577468207455
556-7782,0,0.24510812282057384
194-7012,1,0.8239224377070882
254-6889,0,0.48366356416514544
700-3385,1,0.7913698683555236
648-4359,1,0.7380127691749123
453-1564,1,0.8079898673999522
842-6151,0,0.11985281863815907
921-6935,1,0.6921259990888475
725-7101,0,0.28169259655897766
515-3790,0,0.4172809328921066
621-2491,0,0.34793517047654093
332-1643,0,0.08555188534892447
329-8757,1,0.8408865166886733
634-6572,1,0.6105543158729667
267-2591,0,0.2864848140616347
921-1235,0,0.4594200112302548
789-8656,0,0.31621653934071664
479-8187,0,0.2640358926332256
670-8090,0,0.16386761091945942
195-9026,1,0.7460477030687777
854-4183,0,0.20326728613913622
576-5092,0,0.25703754272312823
447-8661,0,0.2131730694903166
610-7521,0,0.13017836516227102
604-8604,1,0.500247144032716
191-5265,0,0.4611584186389179
341-7305,0,0.3750269735560312
414-4700,0,0.23980683911456308
776-6350,0,0.3389914341971517
612-5386,1,0.8428350701089353
743-9903,1,0.7833812437816908
522-6676,1,0.6536926615742822
773-1289,0,0.15187369276990423
