Phone,pred_label,pred_proba
328-4359,0,0.0022583462715146086
342-4057,0,0.004842022352305419
228-5743,1,0.566928952128457
183-4262,1,0.8347495651459401
910-8335,1,0.9074255073237573
711-6909,0,0.02271425710462637
224-7460,0,0.0020721817905143647
657-1315,1,0.9963124111471129
834-9342,0,0.0016958662891661165
897-8169,1,0.7510159777706545
748-2512,1,0.5956311751446165
600-3831,0,0.43633842105668214
399-2718,0,0.014442214206480428
495-4552,0,0.014651839050079947
904-4319,0,0.016216775655877366
974-4162,0,0.0019962686614024747
951-9724,1,0.8033930854053167
951-3893,0,0.0038050107123175038
560-6766,1,0.913236151540591
274-3131,0,0.06838978949806634
930-2236,0,0.0026798482550436536
346-8909,0,0.010952315522770185
291-5127,1,0.9457927200366785
363-5788,1,0.9958916739007602
430-5485,1,0.7853125551453249
490-4167,0,0.0008467994796057211
746-8585,0,0.33468789496337337
507-2587,0,0.3007653820064787
469-5597,0,0.023311827172486244
178-5290,0,0.0058666429242759475
306-7660,1,0.9690128343578498
705-6805,0,0.004114085829555423
201-6204,0,0.28391715427181563
956-9391,1,0.9596347595503029
430-9050,1,0.9926173889210982
323-7089,0,0.0005568019526953396
660-7937,1,0.7949672004012749
671-1570,1,0.9180918296443813
152-3428,0,0.0016368761302136
554-7090,0,0.005320752338675892
560-6307,0,0.009124021240922486
542-8210,0,0.004786521812689816
479-2759,0,0.004505925127710102
457-5775,0,0.001437307148942816
350-4537,0,0.0016463135991789317
905-3929,0,0.01724771849438633
473-7547,1,0.6973735438462648
210-9088,1,0.9304783237125256
398-1387,0,0.0035054770742206334
533-6111,1,0.9951363720732488
253-3498,0,0.0002497859661777108
594-1682,0,0.0017250577815587506
439-2487,1,0.9977314340278561
842-6553,1,0.8930587576079129
252-2029,1,0.919727477308237
492-9331,0,0.09551154740484531
572-2421,1,0.9081832943671235
243-4347,1,0.6171813525712107
686-9501,1,0.993754654122094
471-4493,0,0.047140715120111365
591-7156,1,0.9885377387278361
254-8045,0,0.47048637968707385
701-2441,0,0.014283091027749226
794-5089,0,0.0018571961780389208
852-2778,1,0.9932692777129515
132-8797,1,0.8805986693564136
489-2862,0,0.06886286903902347
376-2083,1,0.9973159558098462
272-3680,0,0.005147332470691818
769-1720,0,0.009662256928954794
351-2601,0,0.2980745028294156
859-9359,0,0.10471873871987754
882-7457,1,0.9944333094349291
946-3809,1,0.9792847353773161
996-5215,0,0.006401821366325591
776-6241,0,0.0025912042418259422
391-8659,1,0.9880182796021947
772-7515,1,0.9962855788103971
297-3481,0,0.24040272601954127
419-8286,0,0.00931548860239136
640-6326,1,0.9480629221279587
529-2905,0,0.000964196960356681
658-6495,0,0.004277058925118174
604-4022,1,0.9659241933999682
617-8620,0,0.010304662189095572
794-6096,0,0.016599920019083968
668-6824,1,0.9867424815175684
322-4048,0,0.005153935123594499
776-6051,1,0.968365328814089
463-8708,1,0.7860289560928402
975-8323,1,0.9942397671419579
842-2681,0,0.059277255428863244
792-6198,0,0.0005885222247737917
361-8841,1,0.9987891775345908
574-6025,1,0.757541007556448
479-5440,0,0.1908558561889025
914-9020,0,0.0036648804576307195
952-4478,0,0.001785321004190591
793-8126,0,0.10029277391812401
220-2022,1,0.8915253070705393
640-4403,0,0.011238910430499205
348-2650,1,0.9921533582677011
198-6886,1,0.9296751672613737
893-6679,1,0.9343938307305178
965-4369,1,0.9002030594994713
813-2572,1,0.8334843526157626
351-7459,0,0.001163814519867354
298-7432,0,0.013274967004332961
752-8482,0,0.002571336366017118
226-6162,1,0.9468057517389485
835-1186,1,0.9019673885630488
907-5868,1,0.5452104349917498
651-7136,0,0.0023498950598759196
382-3691,1,0.9981921459011561
175-4649,0,0.024824451136519946
801-8457,0,0.0025843592470069995
927-1669,1,0.9710803291760461
687-2697,1,0.9950030098208995
746-9944,0,0.12870354426691205
929-3723,0,0.005984321266330705
530-7948,1,0.9494802307347968
477-8211,1,0.7506946833131731
747-5619,1,0.8467238223652648
111-9270,1,0.9982177733843718
151-6474,0,0.0027716724769047234
451-5264,0,0.0026664705227150225
328-1036,1,0.9664346788906419
735-8795,1,0.9628975646305952
412-9120,1,0.9173712853954062
615-9863,1,0.9552995603421739
773-7203,1,0.9940967197047348
712-2788,0,0.012270402177599572
430-7755,0,0.003982108350976875
853-2115,1,0.9271659205506451
245-3450,1,0.9055898729222018
222-9770,0,0.3076146098101579
329-4966,1,0.9974121698813303
254-6748,0,0.20725561988600646
800-6825,0,0.008437620403059136
999-5498,1,0.9914933511720752
369-8752,1,0.9884788615264561
609-9028,0,0.0007363803901350251
715-6657,0,0.49179665676464474
912-7599,0,0.00291642679980767
725-7866,0,0.04763494636590223
262-4711,0,0.4821160805125243
895-7347,0,0.3832623239758241
582-6517,0,0.007480475053963008
383-9820,1,0.9953119913461373
640-8511,1,0.9822280555020495
556-7782,0,0.04811767108337392
194-7012,1,0.9957953871399376
254-6889,0,0.0940921658739861
700-3385,1,0.9720016901813965
648-4359,1,0.9792294336870346
453-1564,1,0.991957970136676
842-6151,0,0.0025404573132600597
921-6935,1,0.8916769684183545
725-7101,0,0.023674425196263647
515-3790,0,0.10478707020836533
621-2491,0,0.08430630859212232
332-1643,0,0.0012316971158154797
329-8757,1,0.9993255768562759
634-6572,1,0.8846775438472883
267-2591,1,0.7708022309004995
921-1235,1,0.7677517600689656
789-8656,0,0.007855766681888343
479-8187,0,0.010129894636009596
670-8090,0,0.0016855815907048765
195-9026,1,0.9911626755854618
854-4183,0,0.0009318765990131109
576-5092,0,0.019640159349160705
447-8661,0,0.007193852791958339
610-7521,0,0.005847615446115418
604-8604,0,0.2668578633743229
191-5265,0,0.3971367800098625
